date,store,item,predicted_sales
2017-01-14,8,41,25.46
2017-01-15,8,41,26.67
2017-01-16,8,41,17.52
2017-01-17,8,41,20.41
2017-01-18,8,41,19.71
2017-01-19,8,41,22.03
2017-01-20,8,41,23.19
2017-01-21,8,41,24.97
2017-01-22,8,41,24.59
2017-01-23,8,41,14.19
2017-01-24,8,41,18.09
2017-01-25,8,41,18.05
2017-01-26,8,41,18.54
2017-01-27,8,41,21.12
2017-01-28,8,41,20.7
2017-01-29,8,41,22.89
2017-01-30,8,41,14.73
2017-01-31,8,41,17.01
2017-02-01,8,41,16.34
2017-02-02,8,41,16.47
2017-02-03,8,41,19.42
2017-01-04,8,42,32.22
2017-01-05,8,42,34.27
2017-01-06,8,42,35.5
2017-01-07,8,42,38.71
2017-01-08,8,42,40.74
2017-01-09,8,42,27.92
2017-01-10,8,42,34.41
2017-01-11,8,42,33.92
2017-01-12,8,42,35.19
2017-01-13,8,42,36.05
2017-01-14,8,42,39.59
2017-01-15,8,42,39.35
2017-01-16,8,42,28.35
2017-01-17,8,42,33.31
2017-01-18,8,42,31.27
2017-01-19,8,42,33.24
2017-01-20,8,42,35.66
2017-01-21,8,42,36.94
2017-01-22,8,42,35.62
2017-01-23,8,42,22.5
2017-01-24,8,42,27.91
2017-01-25,8,42,25.91
2017-01-26,8,42,27.08
2017-01-27,8,42,28.68
2017-01-28,8,42,28.51
2017-01-29,8,42,33.56
2017-01-30,8,42,22.8
2017-01-31,8,42,26.76
2017-02-01,8,42,23.51
2017-02-02,8,42,25.18
2017-02-03,8,42,25.03
2017-01-04,8,43,47.06
2017-01-05,8,43,50.05
2017-01-06,8,43,51.66
2017-01-07,8,43,56.86
2017-01-08,8,43,56.87
2017-01-09,8,43,39.14
2017-01-10,8,43,45.43
2017-01-11,8,43,45.57
2017-01-12,8,43,46.89
2017-01-13,8,43,50.21
2017-01-14,8,43,52.32
2017-01-15,8,43,53.6
2017-01-16,8,43,36.67
2017-01-17,8,43,42.68
2017-01-18,8,43,42.6
2017-01-19,8,43,43.36
2017-01-20,8,43,45.04
2017-01-21,8,43,46.51
2017-01-22,8,43,44.68
2017-01-23,8,43,25.75
2017-01-24,8,43,37.15
2017-01-25,8,43,34.63
2017-01-26,8,43,35.94
2017-01-27,8,43,38.18
2017-01-28,8,43,37.71
2017-01-29,8,43,39.92
2017-01-30,8,43,28.73
2017-01-31,8,43,33.83
2017-02-01,8,43,31.02
2017-02-02,8,43,33.82
2017-02-03,8,43,33.32
2017-01-04,8,44,25.87
2017-01-05,8,44,26.36
2017-01-06,8,44,29.01
2017-01-07,8,44,31.21
2017-01-08,8,44,32.97
2017-01-09,8,44,21.72
2017-01-10,8,44,25.65
2017-01-11,8,44,26.1
2017-01-12,8,44,27.55
2017-01-13,8,44,28.53
2017-01-14,8,44,31.08
2017-01-15,8,44,32.27
2017-01-16,8,44,22.12
2017-01-17,8,44,26.27
2017-01-18,8,44,23.72
2017-01-19,8,44,25.96
2017-01-20,8,44,28.46
2017-01-21,8,44,30.77
2017-01-22,8,44,27.78
2017-01-23,8,44,18.78
2017-01-24,8,44,22.43
2017-01-25,8,44,20.27
2017-01-26,8,44,20.4
2017-01-27,8,44,24.06
2017-01-28,8,44,24.57
2017-01-29,8,44,26.6
2017-01-30,8,44,19.0
2017-01-31,8,44,24.12
2017-02-01,8,44,18.16
2017-02-02,8,44,21.37
2017-02-03,8,44,24.35
2017-01-04,8,45,72.68
2017-01-05,8,45,75.31
2017-01-06,8,45,80.14
2017-01-07,8,45,89.23
2017-01-08,8,45,88.35
2017-01-09,8,45,60.89
2017-01-10,8,45,69.11
2017-01-11,8,45,66.42
2017-01-12,8,45,70.06
2017-01-13,8,45,72.38
2017-01-14,8,45,77.78
2017-01-15,8,45,75.73
2017-01-16,8,45,57.57
2017-01-17,8,45,58.23
2017-01-18,8,45,55.31
2017-01-19,8,45,57.14
2017-01-20,8,45,61.37
2017-01-21,8,45,63.03
2017-01-22,8,45,51.23
2017-01-23,8,45,39.86
2017-01-24,8,45,44.33
2017-01-25,8,45,42.37
2017-01-26,8,45,42.63
2017-01-27,8,45,46.8
2017-01-28,8,45,46.57
2017-01-29,8,45,47.55
2017-01-30,8,45,36.34
2017-01-31,8,45,42.22
2017-02-01,8,45,37.8
2017-02-02,8,45,40.02
2017-02-03,8,45,41.28
2017-01-04,8,46,51.36
2017-01-05,8,46,54.7
2017-01-06,8,46,61.11
2017-01-07,8,46,65.06
2017-01-08,8,46,65.85
2017-01-09,8,46,45.64
2017-01-10,8,46,54.77
2017-01-11,8,46,52.23
2017-01-12,8,46,53.89
2017-01-13,8,46,58.58
2017-01-14,8,46,62.28
2017-01-15,8,46,64.49
2017-01-16,8,46,46.62
2017-01-17,8,46,49.4
2017-01-18,8,46,47.34
2017-01-19,8,46,48.96
2017-01-20,8,46,53.28
2017-01-21,8,46,54.58
2017-01-22,8,46,46.63
2017-01-23,8,46,33.47
2017-01-24,8,46,40.48
2017-01-25,8,46,37.01
2017-01-26,8,46,39.47
2017-01-27,8,46,39.88
2017-01-28,8,46,42.02
2017-01-29,8,46,42.53
2017-01-30,8,46,30.77
2017-01-31,8,46,38.86
2017-02-01,8,46,33.88
2017-02-02,8,46,33.97
2017-02-03,8,46,35.36
2017-01-04,8,47,19.73
2017-01-05,8,47,20.86
2017-01-06,8,47,22.07
2017-01-07,8,47,23.38
2017-01-08,8,47,25.53
2017-01-09,8,47,16.66
2017-01-10,8,47,19.89
2017-01-11,8,47,20.14
2017-01-12,8,47,21.75
2017-01-13,8,47,22.76
2017-01-14,8,47,24.06
2017-01-15,8,47,25.61
2017-01-16,8,47,16.93
2017-01-17,8,47,19.38
2017-01-18,8,47,19.49
2017-01-19,8,47,20.91
2017-01-20,8,47,22.92
2017-01-21,8,47,23.39
2017-01-22,8,47,23.45
2017-01-23,8,47,13.93
2017-01-24,8,47,17.76
2017-01-25,8,47,17.4
2017-01-26,8,47,19.54
2017-01-27,8,47,20.43
2017-01-28,8,47,20.78
2017-01-29,8,47,21.78
2017-01-30,8,47,16.03
2017-01-31,8,47,16.3
2017-02-01,8,47,15.31
2017-02-02,8,47,17.46
2017-02-03,8,47,17.87
2017-01-04,8,48,46.54
2017-01-05,8,48,52.0
2017-01-06,8,48,54.9
2017-01-07,8,48,58.12
2017-01-08,8,48,60.49
2017-01-09,8,48,41.08
2017-01-10,8,48,49.68
2017-01-11,8,48,46.68
2017-01-12,8,48,50.3
2017-01-13,8,48,53.28
2017-01-14,8,48,55.1
2017-01-15,8,48,56.06
2017-01-16,8,48,39.32
2017-01-17,8,48,44.75
2017-01-18,8,48,41.69
2017-01-19,8,48,47.15
2017-01-20,8,48,47.84
2017-01-21,8,48,51.29
2017-01-22,8,48,45.2
2017-01-23,8,48,32.32
2017-01-24,8,48,38.99
2017-01-25,8,48,35.68
2017-01-26,8,48,37.65
2017-01-27,8,48,37.08
2017-01-28,8,48,38.93
2017-01-29,8,48,41.21
2017-01-30,8,48,31.37
2017-01-31,8,48,35.12
2017-02-01,8,48,31.6
2017-02-02,8,48,31.85
2017-02-03,8,48,33.32
2017-01-04,8,49,24.62
2017-01-05,8,49,27.07
2017-01-06,8,49,25.83
2017-01-07,8,49,28.0
2017-01-08,8,49,31.62
2017-01-09,8,49,20.98
2017-01-10,8,49,24.68
2017-01-11,8,49,24.05
2017-01-12,8,49,27.88
2017-01-13,8,49,25.92
2017-01-14,8,49,29.53
2017-01-15,8,49,30.71
2017-01-16,8,49,20.43
2017-01-17,8,49,23.23
2017-01-18,8,49,23.27
2017-01-19,8,49,26.02
2017-01-20,8,49,25.94
2017-01-21,8,49,25.75
2017-01-22,8,49,29.9
2017-01-23,8,49,16.67
2017-01-24,8,49,21.05
2017-01-25,8,49,21.6
2017-01-26,8,49,24.44
2017-01-27,8,49,22.72
2017-01-28,8,49,23.21
2017-01-29,8,49,25.35
2017-01-30,8,49,17.33
2017-01-31,8,49,22.06
2017-02-01,8,49,20.37
2017-02-02,8,49,23.02
2017-02-03,8,49,21.68
2017-01-04,8,50,58.36
2017-01-05,8,50,61.98
2017-01-06,8,50,67.19
2017-01-07,8,50,70.95
2017-01-08,8,50,69.57
2017-01-09,8,50,49.85
2017-01-10,8,50,58.67
2017-01-11,8,50,55.25
2017-01-12,8,50,61.57
2017-01-13,8,50,61.91
2017-01-14,8,50,67.8
2017-01-15,8,50,65.92
2017-01-16,8,50,51.03
2017-01-17,8,50,52.88
2017-01-18,8,50,50.82
2017-01-19,8,50,51.9
2017-01-20,8,50,56.09
2017-01-21,8,50,57.1
2017-01-22,8,50,47.74
2017-01-23,8,50,37.91
2017-01-24,8,50,41.02
2017-01-25,8,50,40.28
2017-01-26,8,50,40.05
2017-01-27,8,50,41.32
2017-01-28,8,50,42.93
2017-01-29,8,50,44.99
2017-01-30,8,50,35.95
2017-01-31,8,50,37.53
2017-02-01,8,50,34.93
2017-02-02,8,50,35.27
2017-02-03,8,50,37.84
2017-01-04,9,1,15.9
2017-01-05,9,1,16.22
2017-01-06,9,1,19.69
2017-01-07,9,1,20.71
2017-01-08,9,1,20.43
2017-01-09,9,1,14.67
2017-01-10,9,1,16.15
2017-01-11,9,1,16.82
2017-01-12,9,1,18.17
2017-01-13,9,1,18.79
2017-01-14,9,1,20.55
2017-01-15,9,1,20.29
2017-01-16,9,1,14.19
2017-01-17,9,1,16.49
2017-01-18,9,1,16.63
2017-01-19,9,1,18.05
2017-01-20,9,1,19.2
2017-01-21,9,1,19.29
2017-01-22,9,1,18.57
2017-01-23,9,1,12.11
2017-01-24,9,1,14.71
2017-01-25,9,1,14.14
2017-01-26,9,1,14.67
2017-01-27,9,1,17.1
2017-01-28,9,1,20.06
2017-01-29,9,1,19.22
2017-01-30,9,1,12.56
2017-01-31,9,1,14.64
2017-02-01,9,1,15.6
2017-02-02,9,1,15.44
2017-02-03,9,1,15.48
2017-01-04,9,2,46.63
2017-01-05,9,2,47.54
2017-01-06,9,2,52.9
2017-01-07,9,2,53.12
2017-01-08,9,2,58.78
2017-01-09,9,2,40.59
2017-01-10,9,2,48.74
2017-01-11,9,2,46.54
2017-01-12,9,2,48.55
2017-01-13,9,2,51.45
2017-01-14,9,2,51.24
2017-01-15,9,2,56.13
2017-01-16,9,2,38.61
2017-01-17,9,2,43.69
2017-01-18,9,2,44.22
2017-01-19,9,2,44.83
2017-01-20,9,2,48.32
2017-01-21,9,2,49.04
2017-01-22,9,2,45.86
2017-01-23,9,2,29.05
2017-01-24,9,2,37.43
2017-01-25,9,2,31.21
2017-01-26,9,2,35.68
2017-01-27,9,2,38.01
2017-01-28,9,2,39.58
2017-01-29,9,2,41.73
2017-01-30,9,2,26.78
2017-01-31,9,2,33.33
2017-02-01,9,2,33.36
2017-02-02,9,2,31.81
2017-02-03,9,2,34.87
2017-01-04,9,3,26.01
2017-01-05,9,3,26.72
2017-01-06,9,3,30.05
2017-01-07,9,3,34.47
2017-01-08,9,3,36.55
2017-01-09,9,3,22.76
2017-01-10,9,3,27.19
2017-01-11,9,3,26.91
2017-01-12,9,3,28.91
2017-01-13,9,3,32.24
2017-01-14,9,3,33.07
2017-01-15,9,3,33.96
2017-01-16,9,3,23.31
2017-01-17,9,3,28.24
2017-01-18,9,3,26.12
2017-01-19,9,3,28.48
2017-01-20,9,3,31.75
2017-01-21,9,3,32.04
2017-01-22,9,3,31.14
2017-01-23,9,3,17.3
2017-01-24,9,3,21.7
2017-01-25,9,3,20.35
2017-01-26,9,3,23.1
2017-01-27,9,3,25.14
2017-01-28,9,3,26.97
2017-01-29,9,3,28.27
2017-01-30,9,3,20.33
2017-01-31,9,3,21.27
2017-02-01,9,3,19.22
2017-02-02,9,3,22.24
2017-02-03,9,3,23.52
2017-01-04,9,4,17.11
2017-01-05,9,4,17.72
2017-01-06,9,4,18.57
2017-01-07,9,4,19.38
2017-01-08,9,4,20.41
2017-01-09,9,4,13.68
2017-01-10,9,4,16.06
2017-01-11,9,4,15.93
2017-01-12,9,4,17.01
2017-01-13,9,4,18.19
2017-01-14,9,4,18.48
2017-01-15,9,4,20.24
2017-01-16,9,4,13.19
2017-01-17,9,4,14.84
2017-01-18,9,4,15.39
2017-01-19,9,4,15.78
2017-01-20,9,4,17.08
2017-01-21,9,4,16.84
2017-01-22,9,4,17.83
2017-01-23,9,4,11.84
2017-01-24,9,4,14.61
2017-01-25,9,4,13.55
2017-01-26,9,4,15.7
2017-01-27,9,4,17.32
2017-01-28,9,4,17.31
2017-01-29,9,4,17.89
2017-01-30,9,4,11.8
2017-01-31,9,4,13.95
2017-02-01,9,4,14.6
2017-02-02,9,4,14.52
2017-02-03,9,4,16.41
2017-01-04,9,5,12.91
2017-01-05,9,5,13.3
2017-01-06,9,5,15.32
2017-01-07,9,5,16.03
2017-01-08,9,5,16.6
2017-01-09,9,5,10.63
2017-01-10,9,5,12.7
2017-01-11,9,5,12.4
2017-01-12,9,5,13.43
2017-01-13,9,5,14.36
2017-01-14,9,5,15.18
2017-01-15,9,5,16.06
2017-01-16,9,5,10.91
2017-01-17,9,5,12.11
2017-01-18,9,5,12.18
2017-01-19,9,5,12.97
2017-01-20,9,5,14.13
2017-01-21,9,5,14.96
2017-01-22,9,5,15.1
2017-01-23,9,5,9.96
2017-01-24,9,5,12.56
2017-01-25,9,5,11.95
2017-01-26,9,5,12.95
2017-01-27,9,5,13.89
2017-01-28,9,5,14.67
2017-01-29,9,5,17.1
2017-01-30,9,5,10.17
2017-01-31,9,5,12.23
2017-02-01,9,5,14.18
2017-02-02,9,5,15.07
2017-02-03,9,5,15.17
2017-01-04,9,6,45.47
2017-01-05,9,6,47.85
2017-01-06,9,6,51.29
2017-01-07,9,6,58.28
2017-01-08,9,6,55.03
2017-01-09,9,6,39.12
2017-01-10,9,6,45.64
2017-01-11,9,6,46.01
2017-01-12,9,6,48.11
2017-01-13,9,6,51.51
2017-01-14,9,6,55.19
2017-01-15,9,6,54.86
2017-01-16,9,6,38.66
2017-01-17,9,6,45.01
2017-01-18,9,6,44.09
2017-01-19,9,6,43.73
2017-01-20,9,6,46.94
2017-01-21,9,6,49.44
2017-01-22,9,6,43.64
2017-01-23,9,6,29.3
2017-01-24,9,6,37.01
2017-01-25,9,6,35.26
2017-01-26,9,6,35.34
2017-01-27,9,6,37.36
2017-01-28,9,6,40.22
2017-01-29,9,6,41.04
2017-01-30,9,6,27.94
2017-01-31,9,6,34.5
2017-02-01,9,6,32.64
2017-02-02,9,6,32.4
2017-02-03,9,6,33.9
2017-01-04,9,7,45.25
2017-01-05,9,7,47.53
2017-01-06,9,7,50.06
2017-01-07,9,7,54.12
2017-01-08,9,7,56.35
2017-01-09,9,7,38.14
2017-01-10,9,7,45.2
2017-01-11,9,7,45.78
2017-01-12,9,7,48.28
2017-01-13,9,7,49.97
2017-01-14,9,7,54.79
2017-01-15,9,7,54.06
2017-01-16,9,7,38.05
2017-01-17,9,7,42.43
2017-01-18,9,7,41.61
2017-01-19,9,7,45.67
2017-01-20,9,7,46.51
2017-01-21,9,7,49.88
2017-01-22,9,7,45.38
2017-01-23,9,7,29.97
2017-01-24,9,7,34.57
2017-01-25,9,7,36.66
2017-01-26,9,7,37.4
2017-01-27,9,7,36.45
2017-01-28,9,7,40.25
2017-01-29,9,7,41.85
2017-01-30,9,7,31.44
2017-01-31,9,7,34.66
2017-02-01,9,7,32.32
2017-02-02,9,7,34.04
2017-02-03,9,7,34.6
2017-01-04,9,8,54.13
2017-01-05,9,8,60.84
2017-01-06,9,8,63.0
2017-01-07,9,8,68.08
2017-01-08,9,8,74.19
2017-01-09,9,8,48.4
2017-01-10,9,8,55.16
2017-01-11,9,8,54.7
2017-01-12,9,8,58.42
2017-01-13,9,8,61.43
2017-01-14,9,8,65.14
2017-01-15,9,8,67.08
2017-01-16,9,8,48.12
2017-01-17,9,8,50.57
2017-01-18,9,8,49.5
2017-01-19,9,8,50.14
2017-01-20,9,8,55.06
2017-01-21,9,8,54.82
2017-01-22,9,8,49.28
2017-01-23,9,8,37.02
2017-01-24,9,8,40.58
2017-01-25,9,8,37.22
2017-01-26,9,8,40.01
2017-01-27,9,8,42.71
2017-01-28,9,8,43.54
2017-01-29,9,8,43.46
2017-01-30,9,8,32.82
2017-01-31,9,8,36.97
2017-02-01,9,8,35.54
2017-02-02,9,8,36.1
2017-02-03,9,8,37.22
2017-01-04,9,9,39.07
2017-01-05,9,9,41.67
2017-01-06,9,9,45.11
2017-01-07,9,9,45.45
2017-01-08,9,9,50.47
2017-01-09,9,9,32.58
2017-01-10,9,9,39.04
2017-01-11,9,9,39.44
2017-01-12,9,9,41.96
2017-01-13,9,9,44.15
2017-01-14,9,9,44.68
2017-01-15,9,9,48.58
2017-01-16,9,9,32.19
2017-01-17,9,9,37.99
2017-01-18,9,9,37.34
2017-01-19,9,9,40.8
2017-01-20,9,9,41.07
2017-01-21,9,9,41.76
2017-01-22,9,9,41.87
2017-01-23,9,9,26.49
2017-01-24,9,9,34.44
2017-01-25,9,9,29.54
2017-01-26,9,9,32.96
2017-01-27,9,9,33.27
2017-01-28,9,9,32.41
2017-01-29,9,9,38.27
2017-01-30,9,9,23.41
2017-01-31,9,9,32.01
2017-02-01,9,9,29.46
2017-02-02,9,9,32.26
2017-02-03,9,9,31.41
2017-01-04,9,10,57.69
2017-01-05,9,10,61.89
2017-01-06,9,10,61.89
2017-01-07,9,10,68.77
2017-01-08,9,10,72.82
2017-01-09,9,10,46.26
2017-01-10,9,10,53.26
2017-01-11,9,10,54.24
2017-01-12,9,10,56.37
2017-01-13,9,10,57.95
2017-01-14,9,10,62.26
2017-01-15,9,10,61.67
2017-01-16,9,10,44.29
2017-01-17,9,10,49.53
2017-01-18,9,10,48.89
2017-01-19,9,10,51.6
2017-01-20,9,10,51.82
2017-01-21,9,10,55.64
2017-01-22,9,10,50.04
2017-01-23,9,10,37.21
2017-01-24,9,10,39.22
2017-01-25,9,10,37.28
2017-01-26,9,10,40.36
2017-01-27,9,10,40.35
2017-01-28,9,10,42.09
2017-01-29,9,10,43.46
2017-01-30,9,10,31.66
2017-01-31,9,10,35.61
2017-02-01,9,10,35.29
2017-02-02,9,10,36.16
2017-02-03,9,10,36.37
2017-01-04,9,11,53.05
2017-01-05,9,11,59.33
2017-01-06,9,11,62.24
2017-01-07,9,11,67.17
2017-01-08,9,11,65.6
2017-01-09,9,11,46.9
2017-01-10,9,11,54.12
2017-01-11,9,11,51.54
2017-01-12,9,11,57.5
2017-01-13,9,11,62.2
2017-01-14,9,11,64.11
2017-01-15,9,11,64.27
2017-01-16,9,11,44.4
2017-01-17,9,11,49.04
2017-01-18,9,11,45.76
2017-01-19,9,11,51.48
2017-01-20,9,11,53.83
2017-01-21,9,11,55.73
2017-01-22,9,11,48.47
2017-01-23,9,11,35.75
2017-01-24,9,11,38.32
2017-01-25,9,11,35.89
2017-01-26,9,11,40.17
2017-01-27,9,11,40.52
2017-01-28,9,11,43.46
2017-01-29,9,11,46.03
2017-01-30,9,11,34.23
2017-01-31,9,11,37.31
2017-02-01,9,11,32.91
2017-02-02,9,11,36.09
2017-02-03,9,11,36.23
2017-01-04,9,12,53.42
2017-01-05,9,12,56.5
2017-01-06,9,12,63.63
2017-01-07,9,12,64.74
2017-01-08,9,12,66.7
2017-01-09,9,12,44.72
2017-01-10,9,12,53.56
2017-01-11,9,12,52.13
2017-01-12,9,12,55.5
2017-01-13,9,12,61.26
2017-01-14,9,12,60.39
2017-01-15,9,12,58.28
2017-01-16,9,12,43.46
2017-01-17,9,12,48.08
2017-01-18,9,12,47.41
2017-01-19,9,12,49.79
2017-01-20,9,12,52.49
2017-01-21,9,12,54.92
2017-01-22,9,12,46.85
2017-01-23,9,12,35.35
2017-01-24,9,12,41.92
2017-01-25,9,12,39.52
2017-01-26,9,12,38.52
2017-01-27,9,12,41.66
2017-01-28,9,12,41.67
2017-01-29,9,12,42.7
2017-01-30,9,12,32.89
2017-01-31,9,12,36.91
2017-02-01,9,12,33.71
2017-02-02,9,12,36.7
2017-02-03,9,12,37.11
2017-01-04,9,13,66.84
2017-01-05,9,13,68.49
2017-01-06,9,13,73.25
2017-01-07,9,13,74.71
2017-01-08,9,13,77.52
2017-01-09,9,13,53.33
2017-01-10,9,13,60.92
2017-01-11,9,13,60.14
2017-01-12,9,13,63.83
2017-01-13,9,13,65.75
2017-01-14,9,13,67.0
2017-01-15,9,13,68.62
2017-01-16,9,13,53.59
2017-01-17,9,13,53.65
2017-01-18,9,13,50.39
2017-01-19,9,13,55.16
2017-01-20,9,13,58.58
2017-01-21,9,13,57.31
2017-01-22,9,13,50.08
2017-01-23,9,13,37.57
2017-01-24,9,13,43.16
2017-01-25,9,13,38.67
2017-01-26,9,13,42.86
2017-01-27,9,13,43.58
2017-01-28,9,13,44.9
2017-01-29,9,13,47.98
2017-01-30,9,13,34.74
2017-01-31,9,13,38.3
2017-02-01,9,13,35.41
2017-02-02,9,13,37.96
2017-02-03,9,13,40.19
2017-01-04,9,14,46.11
2017-01-05,9,14,47.92
2017-01-06,9,14,50.52
2017-01-07,9,14,53.21
2017-01-08,9,14,56.85
2017-01-09,9,14,39.27
2017-01-10,9,14,44.55
2017-01-11,9,14,43.67
2017-01-12,9,14,47.74
2017-01-13,9,14,51.37
2017-01-14,9,14,52.7
2017-01-15,9,14,55.53
2017-01-16,9,14,36.04
2017-01-17,9,14,43.74
2017-01-18,9,14,38.9
2017-01-19,9,14,43.01
2017-01-20,9,14,48.08
2017-01-21,9,14,46.12
2017-01-22,9,14,43.69
2017-01-23,9,14,27.45
2017-01-24,9,14,34.94
2017-01-25,9,14,31.76
2017-01-26,9,14,31.56
2017-01-27,9,14,38.08
2017-01-28,9,14,38.89
2017-01-29,9,14,40.11
2017-01-30,9,14,29.27
2017-01-31,9,14,33.1
2017-02-01,9,14,31.81
2017-02-02,9,14,31.94
2017-02-03,9,14,33.19
2017-01-04,9,15,68.1
2017-01-05,9,15,75.12
2017-01-06,9,15,76.55
2017-01-07,9,15,82.68
2017-01-08,9,15,86.18
2017-01-09,9,15,59.27
2017-01-10,9,15,67.74
2017-01-11,9,15,64.44
2017-01-12,9,15,69.04
2017-01-13,9,15,70.14
2017-01-14,9,15,73.05
2017-01-15,9,15,73.61
2017-01-16,9,15,56.74
2017-01-17,9,15,57.42
2017-01-18,9,15,56.0
2017-01-19,9,15,57.57
2017-01-20,9,15,59.15
2017-01-21,9,15,62.01
2017-01-22,9,15,53.86
2017-01-23,9,15,38.37
2017-01-24,9,15,44.49
2017-01-25,9,15,41.95
2017-01-26,9,15,42.51
2017-01-27,9,15,44.9
2017-01-28,9,15,46.61
2017-01-29,9,15,46.04
2017-01-30,9,15,36.17
2017-01-31,9,15,39.86
2017-02-01,9,15,36.27
2017-02-02,9,15,38.57
2017-02-03,9,15,40.48
2017-01-04,9,16,18.8
2017-01-05,9,16,20.66
2017-01-06,9,16,21.62
2017-01-07,9,16,23.84
2017-01-08,9,16,24.08
2017-01-09,9,16,16.1
2017-01-10,9,16,19.05
2017-01-11,9,16,18.73
2017-01-12,9,16,20.71
2017-01-13,9,16,22.09
2017-01-14,9,16,24.03
2017-01-15,9,16,23.43
2017-01-16,9,16,16.98
2017-01-17,9,16,19.53
2017-01-18,9,16,18.5
2017-01-19,9,16,20.43
2017-01-20,9,16,22.79
2017-01-21,9,16,23.12
2017-01-22,9,16,21.76
2017-01-23,9,16,15.33
2017-01-24,9,16,17.37
2017-01-25,9,16,15.67
2017-01-26,9,16,18.56
2017-01-27,9,16,18.58
2017-01-28,9,16,19.38
2017-01-29,9,16,20.01
2017-01-30,9,16,14.89
2017-01-31,9,16,16.53
2017-02-01,9,16,17.52
2017-02-02,9,16,18.9
2017-02-03,9,16,18.29
2017-01-04,9,17,26.69
2017-01-05,9,17,28.32
2017-01-06,9,17,28.32
2017-01-07,9,17,31.26
2017-01-08,9,17,31.88
2017-01-09,9,17,22.67
2017-01-10,9,17,26.68
2017-01-11,9,17,26.56
2017-01-12,9,17,28.25
2017-01-13,9,17,29.11
2017-01-14,9,17,31.01
2017-01-15,9,17,33.04
2017-01-16,9,17,22.3
2017-01-17,9,17,25.76
2017-01-18,9,17,24.54
2017-01-19,9,17,26.75
2017-01-20,9,17,28.78
2017-01-21,9,17,28.02
2017-01-22,9,17,27.87
2017-01-23,9,17,16.39
2017-01-24,9,17,21.88
2017-01-25,9,17,22.01
2017-01-26,9,17,20.25
2017-01-27,9,17,24.17
2017-01-28,9,17,23.2
2017-01-29,9,17,27.71
2017-01-30,9,17,15.83
2017-01-31,9,17,22.02
2017-02-01,9,17,19.45
2017-02-02,9,17,20.47
2017-02-03,9,17,22.32
2017-01-04,9,18,64.5
2017-01-05,9,18,63.71
2017-01-06,9,18,70.39
2017-01-07,9,18,75.47
2017-01-08,9,18,79.29
2017-01-09,9,18,53.66
2017-01-10,9,18,64.51
2017-01-11,9,18,59.72
2017-01-12,9,18,62.36
2017-01-13,9,18,68.18
2017-01-14,9,18,70.9
2017-01-15,9,18,71.59
2017-01-16,9,18,53.41
2017-01-17,9,18,54.0
2017-01-18,9,18,51.34
2017-01-19,9,18,53.95
2017-01-20,9,18,57.86
2017-01-21,9,18,60.03
2017-01-22,9,18,49.11
2017-01-23,9,18,37.93
2017-01-24,9,18,41.68
2017-01-25,9,18,38.92
2017-01-26,9,18,42.41
2017-01-27,9,18,44.16
2017-01-28,9,18,43.29
2017-01-29,9,18,44.89
2017-01-30,9,18,35.22
2017-01-31,9,18,38.51
2017-02-01,9,18,35.42
2017-02-02,9,18,37.98
2017-02-03,9,18,39.37
2017-01-04,9,19,32.65
2017-01-05,9,19,35.63
2017-01-06,9,19,35.67
2017-01-07,9,19,38.91
2017-01-08,9,19,41.69
2017-01-09,9,19,27.04
2017-01-10,9,19,32.1
2017-01-11,9,19,33.29
2017-01-12,9,19,35.32
2017-01-13,9,19,35.7
2017-01-14,9,19,39.16
2017-01-15,9,19,38.74
2017-01-16,9,19,26.93
2017-01-17,9,19,31.3
2017-01-18,9,19,30.95
2017-01-19,9,19,34.09
2017-01-20,9,19,34.36
2017-01-21,9,19,38.16
2017-01-22,9,19,31.71
2017-01-23,9,19,21.16
2017-01-24,9,19,24.83
2017-01-25,9,19,25.62
2017-01-26,9,19,25.39
2017-01-27,9,19,29.34
2017-01-28,9,19,29.51
2017-01-29,9,19,33.46
2017-01-30,9,19,18.94
2017-01-31,9,19,24.19
2017-02-01,9,19,22.71
2017-02-02,9,19,24.85
2017-02-03,9,19,25.59
2017-01-04,9,20,38.27
2017-01-05,9,20,40.07
2017-01-06,9,20,43.86
2017-01-07,9,20,46.86
2017-01-08,9,20,49.24
2017-01-09,9,20,30.63
2017-01-10,9,20,36.55
2017-01-11,9,20,37.08
2017-01-12,9,20,39.38
2017-01-13,9,20,41.48
2017-01-14,9,20,43.41
2017-01-15,9,20,45.31
2017-01-16,9,20,30.29
2017-01-17,9,20,35.76
2017-01-18,9,20,32.93
2017-01-19,9,20,35.73
2017-01-20,9,20,37.65
2017-01-21,9,20,40.21
2017-01-22,9,20,38.0
2017-01-23,9,20,21.92
2017-01-24,9,20,30.64
2017-01-25,9,20,31.66
2017-01-26,9,20,29.74
2017-01-27,9,20,33.27
2017-01-28,9,20,35.95
2017-01-29,9,20,31.49
2017-01-30,9,20,21.43
2017-01-31,9,20,28.79
2017-02-01,9,20,27.53
2017-02-02,9,20,27.66
2017-02-03,9,20,30.98
2017-01-04,9,21,29.69
2017-01-05,9,21,32.95
2017-01-06,9,21,34.56
2017-01-07,9,21,39.1
2017-01-08,9,21,39.81
2017-01-09,9,21,27.21
2017-01-10,9,21,31.5
2017-01-11,9,21,31.61
2017-01-12,9,21,32.81
2017-01-13,9,21,35.81
2017-01-14,9,21,38.15
2017-01-15,9,21,38.87
